no,Source,Quiz,Answer
1,https://blog-knowledgequiz.com/betamon/,火を神聖視することから「拝火教」とも呼ばれる、古代ペルシアを起源とする宗教の名前はなんでしょう？,ゾロアスター教
2,https://blog-knowledgequiz.com/betamon/,「なぜ山に登るのか？」と聞かれて「そこに山があるから」と答えた逸話で知られるイギリスの登山家は誰でしょう？,ジョージ・マロリー
3,https://blog-knowledgequiz.com/betamon/,漢数字の「百」から「一」を引くということから、99歳のお祝いのことを何というでしょう？,白寿
4,https://blog-knowledgequiz.com/betamon/,陸上の十種競技で、最初に行われるのは100メートル走ですが、最後に行われるのは何でしょう？,1500m走
5,https://blog-knowledgequiz.com/betamon/,県の木をイチョウとしている都道府県は、東京都、大阪府とどこでしょう？,神奈川県
6,https://blog-knowledgequiz.com/betamon/,フィギュアスケートのルッツジャンプに名前を残す「アロイス・ルッツ」の出身国はどこでしょう？,オーストリア
7,https://blog-knowledgequiz.com/betamon/,ポテトサラダやアイスクリームをすくうのに用いる、半球状の器に取っ手がついた器具を何というでしょう？,ディッシャー
8,https://bonjin-ultra.com/mondai8.htm,2022年現在における世界の人口は、約何人？,80億人
9,https://bonjin-ultra.com/mondai8.htm,ボーイスカウトの「スカウト」とはどういう意味？,斥候
10,https://bonjin-ultra.com/mondai8.htm,浦和市・大宮市・与野市が合併して誕生した市は？,さいたま市
11,https://bonjin-ultra.com/mondai8.htm,バターとマーガリンの違いは？,バター：動物脂を使用、マーガリン：植物脂を使用
12,https://bonjin-ultra.com/mondai8.htm,1997年､香港はどこからどこへ返還された？,イギリスから中国
13,https://bonjin-ultra.com/mondai8.htm,海上自衛隊の船の乗組員が金曜日にカレーを食べるのはなぜ？,曜日感覚を保つため
14,https://bonjin-ultra.com/mondai8.htm,「電圧＝電流×抵抗」、これは何の法則？,オームの法則
15,https://raityo.com/standard/,病気になっても自覚症状が現れにくいことから「沈黙の臓器」とも呼ばれる、胆汁を作るなどの働きを持つ臓器は何でしょう？,肝臓
16,https://raityo.com/standard/,目黒駅は品川区にありますが、品川駅は何区にあるでしょう？,港区
17,https://raityo.com/standard/,「おい地獄さ行ぐんだで！」という書き出しで始まる、小林多喜二によって書かれたプロレタリア文学の代表的な作品は何でしょう？,蟹工船
18,https://raityo.com/standard/,原子番号で、1番の元素は水素、10番の元素はネオンですが、100番の元素は何でしょう？,フェルミウム（Fm）
19,https://raityo.com/standard/,「仕事をサボる」などと言うときの「サボ」とは何という言葉の略でしょう？,サボタージュ
20,https://raityo.com/standard/,イギリスの医師アレクサンダー・フレミングがアオカビから発見した、世界で最初の抗生物質は何でしょう？,ペニシリン
21,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,ドラえもんに登場するスネ夫の名字は？,骨川
22,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,ラジオ体操第１で最後に行なう運動は何でしょう？,深呼吸
23,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,日本列島を囲む４つの海は東シナ海、オホーツク海、太平洋とあと１つは何？,日本海
24,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,大人気漫画でドラマも大ヒットした「ごくせん」。さて、主人公「やんくみ」こと山口久美子の担当教科は何？,数学
25,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,石、はさみ、紙。このうち、てこの原理を使っているのはどれでしょう？,はさみ
