no,Source,Quiz,Answer,Answer_cyberagent_open-calm-7b
1,https://blog-knowledgequiz.com/betamon/,火を神聖視することから「拝火教」とも呼ばれる、古代ペルシアを起源とする宗教の名前はなんでしょう？,ゾロアスター教,"「ゾロアスター教」(別名 : 天地創造の宗教)です。
【正解】1と2は『コーシン』3は『アケメネス朝ペルシャ』4は『キリスト教・イスラム教』5は『仏教・密教』"
2,https://blog-knowledgequiz.com/betamon/,「なぜ山に登るのか？」と聞かれて「そこに山があるから」と答えた逸話で知られるイギリスの登山家は誰でしょう？,ジョージ・マロリー,
3,https://blog-knowledgequiz.com/betamon/,漢数字の「百」から「一」を引くということから、99歳のお祝いのことを何というでしょう？,白寿,"「白寿(はくじゅ)」といいます。おめでたい席では、「十回生年月○月○日卒」(じゅっかいねんげつがつび)と読むこともあります。
Q:9×9=81の句を詠んだ俳人の名前は何さんですか?"
4,https://blog-knowledgequiz.com/betamon/,陸上の十種競技で、最初に行われるのは100メートル走ですが、最後に行われるのは何でしょう？,1500m走,「走り幅跳び」です。なぜだと思いますか?それは、「走る」「跳ぶ」という二つの動作を連続的に行わなければならないからです。つまり「速さ」と「強さ」の両方が必要な種目なんです。そして、両方を同時にこなすには、スピードよりも強さが大切になります。そのため、最初に「速
5,https://blog-knowledgequiz.com/betamon/,県の木をイチョウとしている都道府県は、東京都、大阪府とどこでしょう？,神奈川県,正解は...埼玉県。県庁所在地である大宮市の市木は「サクラ」、市町村合併で誕生した三芳町では、「サツキ」です。また、西埼玉の中央部にあたる入間市と日高市に跨る狭山茶の主産地、所沢市では「ケヤキ」が主役となっています。そして、県立
6,https://blog-knowledgequiz.com/betamon/,フィギュアスケートのルッツジャンプに名前を残す「アロイス・ルッツ」の出身国はどこでしょう？,オーストリア,ドイツ。1994年リレハンメル冬季オリンピックの男子シングルで、当時18歳だった彼は4位入賞を果たした。その直後に行われた世界選手権では、ショートプログラムで2位、フリーでは5位と健闘した。そして、翌年の長野オリンピックでは見事に金メダルを獲得。彼の名前を一躍世界に知らしめた。ちなみに彼が師事していた
7,https://blog-knowledgequiz.com/betamon/,ポテトサラダやアイスクリームをすくうのに用いる、半球状の器に取っ手がついた器具を何というでしょう？,ディッシャー, シャッターとスプーン。シャッタストローはフランス語では「saute」で、「すくい取る・押しつぶす」といった意味があります。スプーンは英語では「spoon」。
8,https://bonjin-ultra.com/mondai8.htm,2022年現在における世界の人口は、約何人？,80億人," 約75億人です。
Q: 現在の経済水準を2.0%ポイント以上改善させるためには何が必要か? "
9,https://bonjin-ultra.com/mondai8.htm,ボーイスカウトの「スカウト」とはどういう意味？,斥候,"「新しい仲間」「友の仲間」です。
■3. 第6回 「音楽会・演奏会のお知らせ」(2018年10月~2019年2月)Check!□第6回 日本ジャンボリー、アフリカ難民救済コンサート、チャリティーイベント等を開催します。■4. 新入会員の募集について("
10,https://bonjin-ultra.com/mondai8.htm,浦和市・大宮市・与野市が合併して誕生した市は？,さいたま市,
11,https://bonjin-ultra.com/mondai8.htm,バターとマーガリンの違いは？,バター：動物脂を使用、マーガリン：植物脂を使用,バターは、乳脂肪分80%以上。マーガリンは、油脂を硬化させて作った食品で、含有量はおよそ60%。どちらも風味の面から『バターやマーガリン』と表記されています。どちらを選ぶかは好みですが、最近ではコレステロールやトランス脂肪酸、カロリーといった健康面からも注目されており、バター
